51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
49, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 128, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 75, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 127, 0, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 127, 0, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 127, 0, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 176, 0, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 176, 0, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 176, 0, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 225, 0, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 225, 0, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 225, 0, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 19, 1, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 19, 1, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 19, 1, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 68, 1, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 68, 1, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 68, 1, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 118, 1, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 118, 1, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 118, 1, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 167, 1, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 167, 1, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 167, 1, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
53, 205, 1, 0, 111, 0, 0, 106, 108, 69, 1, 2, 1, 165, 2, 196, 1, 1, 0
51, 220, 1, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 220, 1, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 15, 2, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 15, 2, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 15, 2, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 64, 2, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 64, 2, 0, 0, 0, 0, 72, 82, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0
54, 95, 2, 0, 41, 0, 183, 1, 2, 0, 0, 0, 0, 48, 0, 0, 172, 7
54, 95, 2, 0, 41, 0, 183, 1, 2, 0, 0, 0, 0, 48, 0, 0, 172, 7
51, 115, 2, 0, 0, 0, 0, 139, 80, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0
51, 115, 2, 0, 0, 0, 0, 139, 80, 40, 0, 0, 0, 0, 0, 0, 0, 0, 0
